4059500,7868,0,115
4059500,8166,0,122
4059500,8166,0,122
4059500,8166,0,122
4059500,8193,0,113
4059500,9549,0,100
4059500,9549,0,100
4059500,9549,0,100
4059500,9549,0,100
4059500,9549,0,100
4059500,9549,0,100
4059500,9549,0,100
4059500,9549,0,100
4059500,9549,0,101
4059500,9549,0,101
4059500,9549,0,101
4059500,9549,0,101
4059500,9549,0,101
4059500,9549,0,101
4063000,14471,0,112
4063000,16463,0,113
4063000,1788,0,108
4063000,19974,0,93
4063000,19974,0,94
4063000,19974,0,94
4063000,19974,1,94
4063000,25309,0,106
4063000,27927,0,108
4063000,28065,0,108
4063000,29265,0,108
4063000,2960,0,120
4063000,6148,0,116
4063000,6148,0,116
4063000,6606,0,112
4063000,7737,0,106
4073250,12792,0,104
4073250,12792,0,104
4073250,12792,0,104
4073250,12792,0,104
4073250,12792,0,104
4073250,15921,0,114
4073250,17153,0,118
4073250,17153,0,118
4073250,17153,1,118
4073250,21672,0,104
4073250,22836,0,114
4073250,22836,1,114
4073250,27396,0,119
4073250,27415,0,103
4073250,27415,0,104
4073250,27415,0,108
4073250,27415,0,108
4073250,27415,0,108
4073250,27415,0,108
4073250,27415,0,108
4073250,27415,0,109
4073250,27415,1,104
4073250,27415,1,108
4073250,27415,1,108
4073250,28216,0,98
4073250,2826,0,106
4073250,4059,0,111
4073250,647,0,110
4073250,7868,0,92
4073250,7868,0,92
4073250,911,0,112
4087750,10188,0,104
4087750,13793,0,120
4087750,14261,0,104
4087750,17676,0,121
4087750,19014,0,119
4087750,21672,0,122
4087750,21672,0,122
4087750,23475,0,103
4087750,23475,0,103
4087750,23475,0,104
4087750,23475,0,104
4087750,23475,0,104
4087750,23475,0,104
4087750,23475,0,104
4087750,23475,0,104
4087750,23475,0,104
4087750,23662,0,103
4087750,23662,0,103
4087750,24964,0,119
4087750,24964,0,119
4087750,251,0,103
4087750,251,0,103
4087750,251,0,103
4087750,251,0,103
4087750,251,0,103
4087750,251,0,104
4087750,251,0,104
4087750,251,0,104
4087750,251,0,104
4087750,251,0,104
4087750,251,0,104
4087750,251,0,104
4087750,251,0,106
4087750,251,0,106
4087750,25531,0,102
4087750,2655,0,100
4087750,2655,0,100
4087750,2655,0,100
4087750,2655,0,119
4087750,27791,0,102
4087750,27791,0,102
4087750,27791,0,102
4087750,27791,0,102
4087750,27791,0,102
4087750,27791,0,103
4087750,27791,0,103
4087750,27791,0,103
4087750,27791,0,103
4087750,27791,0,103
4087750,27791,0,103
4087750,27791,0,103
4087750,27791,0,103
4087750,27791,0,103
4087750,27791,0,103
4087750,27791,0,103
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,104
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,106
4087750,27791,0,107
4087750,27791,0,107
4087750,27791,0,107
4087750,27791,0,107
4087750,27791,0,109
4087750,27791,0,109
4087750,27791,0,109
4087750,27791,0,109
4087750,27791,0,111
4087750,27791,0,119
4087750,27791,0,119
4087750,27791,0,120
4087750,27791,0,120
4087750,27791,0,120
4087750,27791,0,120
4087750,27791,0,120
4087750,27791,0,120
4087750,27791,0,120
4087750,27791,0,120
4087750,27791,0,122
4087750,27906,0,120
4087750,28370,0,100
4087750,3627,0,100
4087750,3627,0,100
4087750,3627,0,100
4087750,3627,0,100
4097500,20655,0,122
4097500,20655,0,122
4097500,22864,0,102
4097500,27334,0,92
4097500,27334,0,92
4097500,2762,0,92
4097500,2762,0,92
4097500,2762,2,92
4097500,5190,0,122
4097500,5190,0,122
4097500,6299,0,100
4102750,10026,0,112
4102750,10026,0,112
4102750,10026,0,112
4102750,10026,3,112
4102750,12395,0,94
4102750,13070,0,92
4102750,14069,0,115
4102750,14069,0,117
4102750,1666,0,103
4102750,17031,0,94
4102750,17031,0,94
4102750,17031,0,94
4102750,17919,0,93
4102750,19149,0,93
4102750,19149,0,93
4102750,19149,0,94
4102750,19149,0,94
4102750,19149,0,94
4102750,19149,3,106
4102750,23606,0,93
4102750,24314,0,93
4102750,24314,0,93
4102750,25595,0,96
4102750,26843,0,95
4102750,26843,0,95
4102750,26843,0,95
4102750,26843,0,95
4102750,5192,0,93
4102750,5192,0,94
4102750,7168,0,102
4115500,1222,0,96
4115500,1222,0,99
4115500,14470,0,100
4115500,14470,0,100
4115500,14470,0,100
4115500,14470,0,96
4115500,14470,1,100
4115500,6731,0,101
4115500,6731,0,101
4115500,6731,0,101
4115500,6731,0,101
4115500,6731,0,101
4115500,6731,0,101
4115500,6731,0,101
4115500,6731,0,101
4115500,6731,0,101
4115500,6731,0,101
4115500,6731,0,101
4115500,6731,0,101
4115500,6731,0,101
4115500,6731,0,101
4115500,6731,0,101
4115500,6731,0,103
4115500,6731,0,103
4115500,6731,0,103
4115500,6731,0,103
4115500,6731,0,104
4115500,6731,0,104
4115500,6731,0,104
4115500,6731,0,104
4115500,6731,0,96
4115500,6731,0,96
4115500,6731,0,96
4115500,6731,1,101
4115500,6731,1,101
4115500,6731,1,104
4118250,16399,0,122
4118250,17120,0,94
4118250,17120,0,94
4118250,21567,0,122
4118250,27272,0,121
4118250,398,0,109
4133750,12175,0,109
4133750,12175,0,109
4133750,12175,0,109
4133750,12175,0,109
4133750,13020,0,97
4133750,13020,0,97
4133750,13401,0,106
4133750,13401,0,106
4133750,14785,0,95
4133750,15138,0,95
4133750,15159,0,109
4133750,15159,0,111
4133750,15159,0,111
4133750,15159,0,111
4133750,15159,0,111
4133750,16079,0,97
4133750,16079,0,97
4133750,16079,0,97
4133750,16463,0,121
4133750,16463,0,121
4133750,16965,0,109
4133750,1831,0,95
4133750,1831,0,95
4133750,1831,0,95
4133750,1831,0,95
4133750,1831,0,95
4133750,1831,0,95
4133750,1831,0,95
4133750,1831,0,95
4133750,1831,0,95
4133750,1831,0,95
4133750,1831,0,95
4133750,1831,0,95
4133750,1831,0,95
4133750,1831,0,95
4133750,1831,0,95
4133750,1831,0,95
4133750,1831,0,95
4133750,1831,0,95
4133750,19217,0,103
4133750,19217,0,103
4133750,19217,0,103
4133750,21110,0,97
4133750,2333,0,109
4133750,2333,0,109
4133750,2333,0,109
4133750,2333,0,109
4133750,25372,0,100
4133750,25372,0,100
4133750,25372,0,100
4133750,25372,0,104
4133750,25372,0,104
4133750,25372,1,100
4133750,2655,0,111
4133750,29203,0,97
4133750,4227,0,113
4133750,7624,0,95
4133750,8043,0,95
4153000,11080,0,108
4153000,11431,0,107
4153000,11431,0,107
4153000,14942,0,100
4153000,14942,0,96
4153000,14942,0,96
4153000,14942,0,96
4153000,14942,0,96
4153000,14942,1,100
4153000,14976,0,94
4153000,15315,0,101
4153000,17835,0,98
4153000,17835,0,98
4153000,17835,1,98
4153000,21865,0,110
4153000,21865,0,110
4153000,21865,0,110
4153000,21865,0,110
4153000,21865,0,112
4153000,21865,0,116
4153000,21865,0,116
4153000,21865,0,116
4153000,21865,0,118
4153000,21865,0,121
4153000,21865,1,110
4153000,21865,1,116
4153000,22400,0,112
4153000,22621,0,110
4153000,22621,0,110
4153000,22621,0,112
4153000,22621,0,116
4153000,22621,1,110
4153000,24385,0,96
4153000,251,0,103
4153000,26523,0,108
4153000,26523,0,108
4153000,26523,0,108
4153000,26523,0,108
4153000,26523,0,108
4153000,26523,0,109
4153000,26523,0,109
4153000,26523,1,108
4153000,29099,0,94
4153000,5330,0,100
4153000,5330,0,100
415500,11007,0,112
415500,11687,0,93
415500,11687,0,93
415500,14360,0,100
415500,19381,0,109
415500,19381,0,109
415500,22533,0,109
415500,22533,0,109
415500,23164,0,122
415500,23164,1,122
415500,24015,0,93
415500,24601,0,93
415500,24841,0,110
415500,24841,0,110
415500,27290,0,110
415500,27415,0,115
415500,28435,0,115
415500,6246,0,110
415500,6331,0,111
415500,8890,0,93
417250,1253,0,121
417250,13370,0,117
417250,21092,0,120
417250,22900,0,116
417250,27133,0,118
417250,3068,0,121
417250,4336,0,115
4184250,10056,0,107
4184250,10404,0,116
4184250,10788,0,95
4184250,10788,0,95
4184250,11080,0,103
4184250,11196,0,116
4184250,11470,0,100
4184250,11687,0,100
4184250,12012,0,112
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,107
4184250,12220,0,108
4184250,12220,0,108
4184250,12220,0,108
4184250,12220,0,108
4184250,12220,0,108
4184250,12220,0,108
4184250,12220,0,108
4184250,12220,0,108
4184250,12220,0,108
4184250,12220,0,108
4184250,12220,0,108
4184250,12220,0,108
4184250,12220,0,108
4184250,12220,0,108
4184250,12220,0,109
4184250,12220,0,109
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,110
4184250,12220,0,112
4184250,12220,0,115
4184250,12220,0,115
4184250,12220,0,115
4184250,12220,0,115
4184250,12220,0,115
4184250,12220,0,115
4184250,12220,0,115
4184250,12840,0,100
4184250,13962,0,93
4184250,14014,0,121
4184250,14020,0,110
4184250,14020,0,110
4184250,14020,0,111
4184250,14020,0,111
4184250,14020,0,112
4184250,14182,0,105
4184250,14182,0,105
4184250,14182,0,109
4184250,15019,0,121
4184250,15315,0,100
4184250,15558,0,110
4184250,15558,0,110
4184250,15622,0,106
4184250,15672,0,118
4184250,16540,0,95
4184250,16550,0,107
4184250,16550,0,107
4184250,16550,0,107
4184250,16550,0,107
4184250,16550,0,107
4184250,16550,0,107
4184250,16550,0,107
4184250,16550,0,107
4184250,16550,0,107
4184250,16550,0,108
4184250,16550,0,110
4184250,16550,0,110
4184250,16550,0,110
4184250,16550,0,110
4184250,16550,0,110
4184250,16550,0,110
4184250,16550,0,115
4184250,16550,0,115
4184250,16550,0,115
4184250,17130,0,100
4184250,17641,0,106
4184250,19381,0,116
4184250,21657,0,118
4184250,21865,0,115
4184250,22505,0,92
4184250,23604,0,93
4184250,23604,0,93
4184250,23698,0,109
4184250,241,0,100
4184250,241,0,100
4184250,241,0,100
4184250,241,0,100
4184250,241,0,103
4184250,241,0,105
4184250,241,0,105
4184250,241,0,108
4184250,241,0,110
4184250,241,0,110
4184250,241,0,110
4184250,241,0,110
4184250,241,0,110
4184250,241,0,110
4184250,241,0,110
4184250,241,0,110
4184250,241,0,110
4184250,241,0,110
4184250,241,0,110
4184250,241,0,110
4184250,241,0,110
4184250,241,0,110
4184250,241,0,111
4184250,241,0,111
4184250,241,0,111
4184250,241,0,111
4184250,241,0,111
4184250,241,0,111
4184250,241,0,111
4184250,241,0,111
4184250,241,0,111
4184250,241,0,111
4184250,241,0,111
4184250,241,0,112
4184250,241,0,112
4184250,241,0,112
4184250,241,0,113
4184250,241,0,113
4184250,241,0,113
4184250,241,0,115
4184250,241,0,115
4184250,241,0,115
4184250,241,0,115
4184250,241,0,119
4184250,241,0,93
4184250,241,0,93
4184250,241,0,93
4184250,241,0,93
4184250,241,0,93
4184250,241,0,93
4184250,241,0,95
4184250,241,0,96
4184250,241,0,96
4184250,241,0,96
4184250,241,0,96
4184250,241,0,96
4184250,241,0,96
4184250,241,0,96
4184250,241,0,96
4184250,241,0,96
4184250,241,0,96
4184250,241,0,99
4184250,241,1,110
4184250,24385,0,96
4184250,24392,0,118
4184250,24430,0,105
4184250,24922,0,108
4184250,24922,0,96
4184250,25329,0,96
4184250,25329,0,96
4184250,25488,0,118
4184250,26665,0,121
4184250,26716,0,93
4184250,26716,0,93
4184250,26716,0,93
4184250,26716,0,93
4184250,27371,0,105
4184250,27371,0,105
4184250,27371,0,105
4184250,27371,0,105
4184250,27371,0,105
4184250,27371,0,105
4184250,27371,0,109
4184250,27371,0,109
4184250,27371,0,109
4184250,28694,0,96
4184250,28710,0,111
4184250,28710,0,111
4184250,28710,0,111
4184250,28710,0,114
4184250,28710,0,92
4184250,29103,0,113
4184250,3619,0,121
4184250,3619,0,121
4184250,3627,0,101
4184250,4949,0,100
4184250,4949,0,101
4184250,4949,0,101
4184250,4949,0,102
4184250,4949,0,119
4184250,4949,0,119
4184250,4949,0,93
4184250,4949,0,93
4184250,4949,0,93
4184250,4949,0,93
4184250,4949,0,93
4184250,4949,0,94
4184250,4949,0,94
4184250,4949,0,94
4184250,4949,0,94
4184250,4949,0,97
4184250,4949,1,93
4184250,5081,0,95
4184250,619,0,100
4184250,647,0,114
4184250,647,0,114
4184250,647,0,93
4184250,647,0,93
4184250,647,0,93
4184250,647,0,93
4184250,647,0,93
4184250,647,0,93
4184250,647,0,93
4184250,6550,0,95
4184250,6550,0,95
4184250,6550,0,95
4184250,7728,0,120
4184250,7728,0,120
4184250,7728,0,120
4184250,7989,0,110
4184250,7989,0,110
4184250,8082,0,92
4184250,8082,0,92
4184250,8082,0,92
4184250,8082,0,92
4184250,8565,0,112
4184250,8565,0,112
4184250,8565,0,112
4184250,8565,0,112
4184250,8565,0,112
4184250,8565,0,112
4184250,8565,0,112
4184250,8565,0,112
4184250,8565,0,112
4184250,8719,0,100
4184250,8719,0,103
4184250,9153,0,92
4184250,9936,0,121
418500,15138,1,92
4186500,16126,0,121
4186500,20480,0,118
4186500,21796,0,110
4186500,3324,0,95
4189500,3627,0,100
4189500,5667,0,100
4193750,15721,0,111
4193750,17752,0,97
4193750,21883,0,109
4193750,24296,0,96
4193750,24296,0,96
4193750,24296,0,96
4193750,24929,0,101
4193750,26171,0,95
4193750,26585,0,111
4193750,26699,0,94
4193750,26699,0,94
4193750,27052,0,112
4193750,28992,0,95
4193750,29099,0,94
4193750,3313,0,111
4193750,3329,0,109
4193750,3677,0,96
4193750,3889,0,95
4195500,14159,0,102
4195500,14159,0,102
4195500,16965,0,97
4195500,18097,0,105
4195500,18097,0,105
4195500,18097,0,105
4195500,18097,0,105
4195500,18097,1,105
4195500,19539,0,109
4195500,22246,0,118
4195500,22246,0,118
4195500,22246,0,118
4195500,22246,0,118
4195500,22246,0,118
4195500,22246,0,119
4195500,22246,0,119
4195500,27257,0,97
4195500,8316,0,108
4195500,8628,0,111
4195500,9802,0,100
4195500,9802,0,93
4195500,9802,0,93
4195500,9802,0,93
4195500,9802,0,93
4195500,9802,0,93
4195500,9802,1,93
42000,10479,0,92
42000,10479,0,92
42000,10848,0,107
42000,11120,0,101
42000,11609,0,97
42000,12285,0,95
42000,13579,0,116
42000,14446,0,92
42000,15089,0,95
42000,15177,0,95
42000,15538,0,96
42000,17181,0,118
42000,17445,0,96
42000,19536,0,110
42000,19668,0,105
42000,19887,0,111
42000,19887,0,111
42000,20297,0,101
42000,20854,0,119
42000,20979,0,103
42000,20979,0,103
42000,20979,0,115
42000,21238,0,111
42000,21283,0,101
42000,21659,0,110
42000,21684,0,116
42000,21730,0,111
42000,21758,0,105
42000,21815,0,122
42000,21899,0,116
42000,21899,0,119
42000,23448,0,115
42000,24275,0,95
42000,25060,0,118
42000,26144,0,95
42000,27544,0,117
42000,28180,0,105
42000,28180,0,122
42000,28180,0,122
42000,28180,0,122
42000,28481,0,115
42000,28481,0,115
42000,28481,0,115
42000,28616,0,103
42000,28616,0,103
42000,29528,0,122
42000,29528,0,96
42000,29528,0,96
42000,29528,0,96
42000,3592,0,96
42000,3592,0,97
42000,4078,0,118
42000,4078,0,118
42000,4078,0,96
42000,4209,0,98
42000,5475,0,107
42000,554,0,110
42000,5573,0,111
42000,679,0,117
42000,679,0,117
42000,7511,0,105
42000,7628,0,117
42000,8721,0,95
42000,9829,0,97
4215750,10188,0,104
4215750,11060,0,94
4215750,11060,0,94
4215750,11060,0,94
4215750,11280,0,109
4215750,11391,0,110
4215750,11391,0,110
4215750,11391,0,110
4215750,11391,0,110
4215750,11391,1,110
4215750,11573,0,106
4215750,12352,0,116
4215750,12977,0,104
4215750,13853,0,116
4215750,1392,0,102
4215750,1392,0,102
4215750,13997,0,115
4215750,14415,0,104
4215750,14533,0,102
4215750,14914,0,119
4215750,15302,0,106
4215750,15302,0,106
4215750,15302,0,108
4215750,15302,1,106
4215750,15315,0,101
4215750,15831,0,113
4215750,15831,0,113
4215750,15897,0,113
4215750,15897,0,113
4215750,16913,0,93
4215750,17005,0,103
4215750,17005,0,103
4215750,17532,0,102
4215750,18624,0,107
4215750,19514,0,93
4215750,20180,0,119
4215750,20180,0,99
4215750,20444,0,107
4215750,20803,0,109
4215750,21085,0,117
4215750,21085,1,117
4215750,21914,0,102
4215750,21914,0,102
4215750,2206,0,120
4215750,22447,0,94
4215750,22840,0,105
4215750,22840,0,106
4215750,23351,0,114
4215750,23351,0,114
4215750,23604,0,104
4215750,23662,0,113
4215750,23928,0,113
4215750,24230,0,106
4215750,24392,0,118
4215750,24392,0,118
4215750,24430,0,102
4215750,24598,0,95
4215750,24601,0,94
4215750,24898,0,103
4215750,25372,0,106
4215750,25618,0,113
4215750,25618,0,113
4215750,25720,0,114
4215750,26378,0,102
4215750,2655,0,119
4215750,26619,0,103
4215750,26728,0,104
4215750,27564,0,115
4215750,27564,0,115
4215750,27856,0,121
4215750,27879,0,109
4215750,28252,0,94
4215750,28411,0,115
4215750,28770,0,98
4215750,29473,0,102
4215750,3032,0,107
4215750,3032,0,110
4215750,3239,0,118
4215750,3350,0,102
4215750,3552,0,113
4215750,3720,0,119
4215750,3760,0,99
4215750,3760,0,99
4215750,3760,0,99
4215750,3760,0,99
4215750,4161,0,106
4215750,4544,0,114
4215750,5043,0,102
4215750,6096,0,104
4215750,6571,0,102
4215750,7096,0,107
4215750,7096,0,107
4215750,7221,0,106
4215750,7260,0,121
4215750,7868,0,105
4215750,8149,0,95
4215750,8987,0,107
4215750,8987,0,107
4215750,9273,0,104
4215750,9340,0,93
4215750,9340,0,93
4215750,9340,1,93
4215750,9813,0,106
425500,17297,0,105
425500,17506,0,121
425500,17506,2,121
425500,22094,0,121
425500,22094,2,121
425500,25424,0,95
4256000,10014,0,115
4256000,10948,0,114
4256000,10948,0,114
4256000,10949,0,97
4256000,12132,0,116
4256000,12811,0,115
4256000,12827,0,114
4256000,12827,0,95
4256000,13883,0,99
4256000,13883,0,99
4256000,13883,0,99
4256000,13883,0,99
4256000,15661,0,119
4256000,15661,0,122
4256000,15661,0,99
4256000,15661,0,99
4256000,1719,0,113
4256000,17640,0,110
4256000,17640,0,116
4256000,17647,0,120
4256000,17647,0,120
4256000,17647,0,120
4256000,17771,0,105
4256000,17771,0,105
4256000,17771,0,110
4256000,17771,1,106
4256000,1878,0,116
4256000,20297,0,101
4256000,20297,0,119
4256000,2059,0,101
4256000,2059,0,101
4256000,2059,0,101
4256000,2059,0,101
4256000,2059,0,101
4256000,21372,0,115
4256000,22556,0,116
4256000,23160,0,116
4256000,23928,0,103
4256000,24314,0,93
4256000,24929,0,101
4256000,25917,0,95
4256000,26728,0,101
4256000,27052,0,112
4256000,28885,0,107
4256000,29551,0,118
4256000,3324,0,108
4256000,3324,0,108
4256000,3324,0,119
4256000,3324,1,108
4256000,3627,0,101
4256000,3723,0,107
4256000,5598,0,99
4256000,6199,0,122
4256000,7542,0,119
4256000,8783,0,113
4256000,9392,0,115
4256500,12036,0,104
4256500,12588,0,119
4256500,12588,0,119
4256500,12588,0,119
4256500,12588,0,119
4256500,13080,0,102
4256500,13080,0,102
4256500,13888,0,101
4256500,13888,0,101
4256500,14454,0,102
4256500,14596,0,102
4256500,15672,0,119
4256500,17218,0,103
4256500,19175,0,103
4256500,19897,0,115
4256500,19897,0,115
4256500,21186,0,102
4256500,21709,0,103
4256500,23515,0,122
4256500,23515,0,122
4256500,24075,0,103
4256500,24898,0,115
4256500,27256,0,103
4256500,28135,0,104
4256500,290,0,103
4256500,29149,0,119
4256500,29149,0,119
4256500,29473,0,119
4256500,3492,0,93
4256500,3800,0,102
4256500,3800,0,102
4256500,3800,0,119
4256500,4694,0,115
4256500,4694,0,115
4256500,4694,0,115
4256500,4694,0,115
4256500,4694,0,115
4256500,4694,0,122
4256500,4694,0,122
4256500,4694,0,122
4256500,4694,0,122
4256500,4694,0,122
4256500,5267,0,105
4256500,6339,0,104
4256500,7269,0,95
4256500,7631,0,104
4256500,7868,0,119
4257000,11176,0,94
4257000,11196,0,115
4257000,11563,0,115
4257000,1337,0,97
4257000,15089,0,95
4257000,15089,0,95
4257000,15089,0,96
4257000,15089,0,96
4257000,15299,0,96
4257000,16913,0,118
4257000,16913,0,118
4257000,16913,0,119
4257000,1755,0,95
4257000,18084,0,96
4257000,21212,0,96
4257000,22547,0,96
4257000,23684,0,115
4257000,24541,0,96
4257000,24541,0,96
4257000,2571,0,118
4257000,2571,0,118
4257000,27060,0,95
4257000,27060,0,95
4257000,27625,0,100
4257000,27625,0,101
4257000,27625,0,101
4257000,27625,0,101
4257000,27625,0,101
4257000,27625,0,101
4257000,27625,0,101
4257000,27625,0,101
4257000,27625,1,101
4257000,2945,0,104
4257000,2945,0,98
4257000,2945,0,98
4257000,3254,0,96
4257000,4059,0,115
4257000,4571,0,95
4257000,4571,0,96
4257000,4571,0,96
4257000,4571,0,96
4257000,4571,0,96
4257000,5043,0,102
4257000,8775,0,118
4257000,9653,0,96
4259500,10188,0,104
4259500,10329,0,102
4259500,10329,0,110
4259500,11018,0,112
4259500,11018,0,97
4259500,11018,0,97
4259500,11018,0,97
4259500,11018,0,97
4259500,11018,1,97
4259500,11080,0,106
4259500,11176,0,103
4259500,11176,0,104
4259500,11176,0,108
4259500,11176,0,108
4259500,11176,0,110
4259500,11176,0,119
4259500,11176,0,119
4259500,11176,0,92
4259500,11176,0,94
4259500,11176,0,98
4259500,11176,0,99
4259500,11176,0,99
4259500,12352,0,94
4259500,12586,0,108
4259500,12977,0,104
4259500,12977,0,111
4259500,13888,0,103
4259500,14976,0,94
4259500,15019,0,122
4259500,15019,0,122
4259500,15019,0,122
4259500,15350,0,119
4259500,16540,0,95
4259500,17055,0,116
4259500,17055,0,116
4259500,17725,0,108
4259500,17725,0,108
4259500,17725,0,94
4259500,17725,0,94
4259500,18730,0,102
4259500,20956,0,94
4259500,22280,0,100
4259500,22393,0,107
4259500,23878,0,94
4259500,24598,0,100
4259500,24869,0,104
4259500,251,0,103
4259500,25676,0,94
4259500,26722,0,102
4259500,26722,0,102
4259500,26722,0,112
4259500,26722,0,112
4259500,28410,0,100
4259500,29084,0,103
4259500,29099,0,112
4259500,29099,0,112
4259500,29099,0,94
4259500,29099,0,94
4259500,29099,0,94
4259500,29099,0,94
4259500,29099,0,94
4259500,29099,0,94
4259500,29099,0,94
4259500,29099,0,95
4259500,29099,0,97
4259500,29099,0,97
4259500,29099,0,99
4259500,29099,0,99
4259500,29099,1,94
4259500,29099,1,94
4259500,29446,0,119
4259500,4949,0,120
4259500,4949,0,92
4259500,4949,0,99
4259500,5336,0,92
4259500,5336,0,92
4259500,5336,0,92
4259500,6951,0,103
4259500,6951,0,103
4259500,6951,0,103
4259500,6951,0,103
4259500,8005,0,111
4304250,13097,0,108
4304250,14261,0,104
4304250,14261,0,104
4304250,14261,0,122
4304250,15019,0,122
4304250,16846,1,94
4304250,17986,0,108
4304250,18868,0,101
4304250,19007,0,122
4304250,24598,0,101
4304250,24869,0,106
4304250,24929,0,101
4304250,24929,1,101
4304250,26665,0,118
4304250,26860,0,122
4304250,27426,0,122
4304250,3651,0,104
4304250,3755,0,122
4304250,4949,0,120
4304250,679,0,115
4304250,679,0,115
4304250,679,0,115
4304250,679,0,115
4304250,679,1,115
4304250,7692,0,111
4304250,7868,0,105
4304250,7868,1,105
4304250,7868,1,105
4304250,8528,0,104
4317250,1325,0,108
4317250,15159,0,96
4317250,15159,0,96
4317250,15159,0,96
4317250,15159,1,96
4317250,16463,0,108
4317250,16463,0,108
4317250,21110,0,107
4317250,21110,0,107
4317250,21110,0,108
4317250,21110,0,110
4317250,21110,0,110
4317250,21110,0,97
4317250,22103,0,105
4317250,23680,0,108
4317250,28443,0,92
4317250,569,0,105
4317250,569,0,108
4317250,7552,0,105
4317250,8654,0,94
4336750,16463,0,96
4336750,16463,0,96
4336750,16463,0,96
4336750,16463,0,96
4336750,16463,0,96
4336750,16463,0,96
4336750,16463,0,96
4336750,16463,0,96
4336750,16463,0,96
4336750,16463,0,96
4336750,16463,0,96
4336750,16463,0,96
4336750,16463,2,96
4336750,19217,0,96
4336750,19217,0,96
4336750,19217,0,96
4336750,19217,0,96
4336750,20846,0,108
4336750,20846,0,108
4336750,20846,0,108
4336750,20846,0,108
4336750,20846,0,108
4336750,20846,0,108
4336750,20846,0,109
4336750,20846,0,109
4336750,20846,0,109
4336750,20846,0,109
4336750,569,0,96
4336750,7680,0,96
4336750,7680,0,96
434750,13411,0,108
434750,13888,0,103
434750,17158,0,108
434750,17158,0,108
434750,17158,0,108
434750,19394,0,118
434750,19394,1,118
434750,19394,1,118
434750,19973,0,97
434750,19973,0,97
434750,19973,0,97
434750,19973,0,97
434750,19973,1,97
434750,4571,0,97
434750,4571,0,97
434750,4571,0,97
434750,4571,0,97
434750,4571,0,97
434750,4571,0,97
434750,4571,0,97
434750,4571,0,97
434750,4571,1,97
434750,6104,0,109
434750,6104,0,109
434750,6104,0,109
434750,6104,0,109
434750,6104,0,109
434750,6104,0,110
434750,6104,1,109
434750,6542,0,103
4370750,1051,0,101
4370750,12395,0,108
4370750,13738,0,119
4370750,15638,0,109
4370750,15638,0,118
4370750,15638,1,109
4370750,1666,0,101
